id,price
59fa2aeabedcc598792596f2,1648.0865874815975
5a45020a132ca51b005e2342,981.3509468444743
59e61d6580e08eab8a4ca405,3663.944642022612
5a02cbb42756ba1b33229406,8376.70598972949
5a8f6dc2c3e4566e232f5903,1178.032602976968
5a1d2402d6775079d81cf648,3744.305205752457
5a3b6fc3cf689a2a4d1b1d02,4080.887574498807
5a3e1dbecf204509d07d9462,2738.445869307629
5a55eeec27a9abd432629592,9617.748109203047
5a658730e7696a4c92169144,6851.057961584947
5a48c343dbdf0f7fdf656102,1638.1983552437873
59d20a5e226e4814b96fd3e2,1271.6472253114787
5a5e2b11074b3e8744229512,60688.92139929837
5a44b9ed9e94ba98da358412,60402.7012984604
5a76a52580e08e3f01541da2,4941.172931243497
59f32682a09cd52a945e6cff,1534.5659904280787
59da4e9d0fff81955571aa48,1080.615749219747
59e644d3ec98556ce922c852,1563.2114150367076
5a95148366fb07576f5dff05,13525.681651845378
5a55dabbb261ff613d124992,6430.310721601132
5a4154fdd138b316560ab797,14665.605570483973
5a045c2bc3bdd25f5b55fca4,1414.2964615796413
5a51f1f3d677500c950bbc3c,53575.63988116923
5a69ddbbec98556f54584319,5769.793726483586
59d2e87085e9d286f059bc22,1903.491218753979
59e4c08185e9d259a53562d2,1505.6346487865449
5a06b479074b3e10d2541454,2074.3157335693254
5a69975780e08e233f6c76c2,670.1810413850106
5a5b340ea09cd580be39e433,817.4564781553216
5a7d71eb9204824ef035211a,533.213971588407
5a3f089b0fff81b994387742,1778.7393645297911
5a8975022c593e7dee75c374,1616.2784010258117
5a0673ddf2350234912ce804,1922.1895279843498
5a03fc031bee2b91e80dffb7,658.1578559159374
59ee21af938000281d3f29b2,1303.2102084397768
59db6014bedcc50aec5c7dc3,10669.933426427297
5a365439cf2045c2e4489a32,605.8817360082547
5a0df582cf20452b3e198c35,1355.4663802061857
59e8dd72821a99dd836ef1f2,35.08651835065547
5a0ddc5e2138bb64bb38d192,3053.75705163972
5a2d0364821a9978817af8c2,4972.1666647065285
5a5d17afec9855165e6c4683,7947.511255582392
59eb505c132ca5b09867d404,1270.0264148257988
5a0969c52756ba88f6295623,1369.1378410781256
5a5de887074b3e263d1f61f2,6519.229524202674
59e4e8c502a5589a852bb082,10543.333378933952
5a9bdad3b5fc2d518746f394,1179.6060790068786
59d9de2f9e94ba86cc550bd3,1190.7588532933053
59ef21d4bedcc5102c6c8f22,3451.9425668607146
5a93c593c15ae3ad174768b4,877.205271000636
5a74b2c7a380b674e95994b2,835.49363696803
5a880982ec9855def6170022,1337.1968526140147
5a3a5645c15ae3507879d1b2,4605.658245730241
59ddf294d677500f68564312,3685.2470604078608
5a82c9722756ba7bb4599f02,3012.3028814066033
5a065afa821a99961e4aa5b2,1758.0764728443417
5a03418b5eaa9ea29473fc52,15892.255257189589
5a620fa222a44969ce65fe22,5263.345534133684
5a5f0111de885437cf3186b6,1658.8877592321653
5a02208aa380b692082218e8,1151.8123355828106
5a251a5ae7696a601b1ee072,57576.369107341365
5a2bc869b5fc2dba870609eb,743.5768733632364
59e4e1d0c15ae3cf0e4c2cd2,2390.1727049685082
5a83c8745eaa9e21ae1d2704,11074.588916856583
59f1b7bde7696a82d16f865e,61.16727236387028
5a75b6902138bb6cba19c0c4,603.6574264912916
5a0201b3f6957675c730fdf6,2122.274382830122
59e324161bee2b099f495b03,7477.065623855906
5a101582821a998eac3a256b,3017.6720061041365
59ec3d43f23502867c348293,3994.934872192432
5a8e5643c3bdd21e1b067072,6109.883930422231
5a7c75a4821a99a6ed46f922,3487.2466749676964
59f83eafa09cd5370c23ec52,912.0368304290068
5a1d13abe7696a50ae28c7cd,1446.6693567628824
5a55d7002c593e14766494b2,1672.216722528404
5a2d0db8d138b38e4c2fc7d4,2137.323347139411
5a9998c4e7696a58611c2c52,811.3639419475866
5a3625e1eef1413eb91499a6,463.332274819219
5a52314bc887e01cf47994d2,3022.143125751873
59ec90b4a09cd59d386eaff2,4936.603797931869
5a88634093800063e13d31c4,1665.3640735349156
59e86d9bc15ae3a86007f6c4,9256.177653745935
5a51da83cf2045a6c438bd88,35188.427931955404
5a1ea255c887e04cde6daa12,4340.246043762084
5a2cfef762e1c694f96ab542,4752.987310710104
5a7c8498bd36c099f56fd807,35823.453528557264
5a40ecb8f2350256a31b8c74,6754.813875039406
59df55af02a55836650f0232,2900.498962190197
5a9c3ea0d6775073be36b3f4,11712.651018444163
59f338152aecd61f0f379955,3048.1882286930772
59d64f92f6957687c54cd378,1715.8570659826519
59d67728b261ff11c17ecdb2,2808.4455010546153
5a814a84074b3e055a172182,1049.8806609507562
59e1f1fc02a5583ba01c8f12,841.5454230996285
5a58d2e5a09cd59abf5e6b52,1593.589466990003
5a6f4d5aec9855c2226c39b2,57268.69004626647
59eb4e87d6775075385ee07f,1396.097718681383
5a54b77562e1c65cd0486b53,1312.0133023493177
5a7c0e88047cb1285820883c,354.70781383553765
5a2ed5719e94ba5c4000e7b8,3955.745851181365
5aa15378074b3e06151344b5,2301.660886116316
5a62244f65bcf1813b234532,7462.208568243363
5a59d41f66fb072abe078eb6,3315.001899072775
5a80359802a55808be253c05,2407.5200385291023
5a0f37b4f094f33f57702545,10882.68727207042
59fdee1eaaab28108d0b293c,4941.176223018374
59d503b7c15ae3b64e567600,7306.77175469311
59e5af90a380b69a3a24c679,19013.830670268697
5a10453bbedcc55ec4122fa2,5325.48309952324
59e0dff9d138b3550a1da042,1107.2327958197309
5a265c91c15ae3201172e600,4170.310562260458
59ed9808c6ab9e10d0756175,4712.044113913412
59db581f6c86cb15257b3772,2646.5530508539305
5a26c24b85e9d22658702612,1570.6529921691654
5a27c60d27a9ab208a1e5494,1697.639886894742
5a3d00b82138bb1e432c359b,1061.455064832564
5a397af8cf689a12051bf042,930.571838149107
59d37de86c86cb71fd6dbb25,624.0134228044896
5a285072d6775099a85d1202,2804.41584981711
5a8e75da65bcf134151f61b7,18862.956004338757
5a086810b261ff6c6b49d032,4296.436255304532
5a52530bf8efdc53b37626e2,510.7208630921601
5a94430562e1c694b6275ef2,720.7287546450428
5a09fb9b5eaa9ec4de7e4e05,1410.4844376972167
5a665e6027a9ab72f50d3bba,753.6126756608085
59e184f9cf689a728f544e72,1302.6060863185546
59ff38faeef141ce7d4be4e8,2099.3805986351817
5a45ea92aaab280abb3a7f78,8150.136412670143
5a015a18bedcc509e0156092,37301.06710393366
5a9136f7ec9855b17d436b54,5702.241710699903
5a01d0e322a449dfde21cbf2,5816.721225326318
5a41aa76b5fc2d73e457a6da,2622.368908960942
5a4b5ecef094f32c1e1d24e2,1432.502390850277
5a5b204bf8efdc4d8677cc38,1165.038395146013
5a8b3d8ef6957670d9041db2,1839.1370332865054
5a6d10155eaa9e5ed224b508,1014.9401170464421
5aa00ee727a9abbde1665864,2185.826666540356
5a0be51a5eaa9e76185f9ac2,1092.5333811509279
59d22d801bee2baddf211d22,1968.0265680593554
5a1c0d3ef235021bb3796d7a,4101.945968707983
5a60c1ef132ca591165b8a72,111.37560257403098
5a40af43bd36c019855e575b,1603.2145509635377
5a7ed845c6ab9e4d072fcf52,2463.1158208057404
5a2be52480e08e39ab135a22,1098.1742768714269
5aa4d7fb65bcf112db2fbbf2,924.6705439367482
5a69c2611bee2bad78456622,7870.07121464814
5a1e67781bee2bcb5864da14,605.7952433978015
59da395d2756ba61764ab7e6,3756.610941350509
5a48e1689e94ba0acd627542,1382.0424831182577
5a829116c887e018c44862e7,15144.013996082927
5a5211a3d67750230260c0e2,1881.721399495104
5a001fc293800086c944f0ee,12268.506000002448
59e0ab8abedcc526780ff8e2,5495.507883559056
5a192e92ec9855d89f47cda9,2908.028930553871
5a0be14e132ca5a0a9512015,6303.3152211061015
5a0d3bc002a558145012d932,9442.74251197682
59da325165bcf13f7b609ae5,930.571838149107
59ef9caaf8efdc4cbf2ca042,1897.8300259535972
5a804d81aaab2825e01bc6e6,6368.965144774623
5a014770a380b65050281bfc,6339.784110551017
59edfb2b074b3e6a700e09b2,7973.275681153864
59d52d87dbdf0f89e948f113,1107.5259789431218
59e8da3266fb07040c1656f2,139392.6785309155
59e89c3df8efdc08a60c4bf7,2420.0348538176454
5a955ef0226e4864e8069442,523.0771124263847
5a0e7fc593800044f15774ca,1908.0623886353417
5a9c0569d138b330741111d5,6640.966451420498
5a2fa781d6775025544b5261,7969.5824889596315
59fb1f71c6ab9e810a7c7348,3594.7160681518053
5a9e2846cf689a857638d292,14332.85280262559
5a5e78dc6c86cb96e17b9588,662.251436746349
5a17afd2c6ab9e19891a42f5,1797.530893056664
59fb261885e9d27c6042be78,796.2193305217068
5a031138a09cd55f17654912,1678.6185330074263
5a9c318280e08e905c7eb032,9721.090690253533
59d5043966fb077eb5770db6,3573.0550480864667
59d9d5a3cf689a688868f862,1971.4382629491852
5a1c0fc3de88548ece2eae21,856.4500042632966
5a6ddd45f8efdc610c1b9b82,1879.006029376032
5a8ddca9ec9855d759358322,2870.3870209679676
59fb1ed4ec98558f5664e316,4353.748945208171
59e9bb00226e4808070ca095,2163.6353855866337
5a2ab9142756ba0ff65035b2,3184.5605784586955
59e75e2c5eaa9e709868b8f2,1890.1139224471408
5a5b1195c6ab9e73460c4043,2577.800642409165
59fd45f0f094f38bb23dc8be,1535.1591286734208
59e4f53c074b3e0c714a37c2,1229.1162599442357
5a73280862e1c61406108482,2500.440921195563
5a37ab01aaab2854d86baccb,3851.1193206602898
59e3b3042756ba7f2441a962,1876.4228877416026
5aa52e21cf2045bfbe519e75,1027.1699394008438
5a1d486fde885436b3018e6e,9180.379763951276
5a2f754ec887e06e855257d4,8999.017064283793
59f4138ad67750bb2173bdba,1511.306029704198
5a0d51abdbdf0fa7132830fd,3474.6751482323734
5a2fcc1d2c593e06dc1b3302,13737.911889386043
5a3a2e0662e1c649bb3a5992,3203.1900884164006
5a6d7f8c62e1c6160b6ef962,6969.817276721495
5a19823e821a99cdcd0374d3,2054.1653204299546
59e096f5cf689a323b32c069,2071.471020749904
59f936da2756ba2666523338,1864.3943911527251
5a76e246d677505b9567d422,4217.898133771958
5a0c2205e7696a98310091a9,2113.159635707869
5a17e5d2eef141a6ec2443db,1571.9015557341456
5a944b54b261ff3ad939a0a2,4203.145461038135
59dbd8bfe7696a9fde72d3eb,1456.7229156784765
59f2fb3bcf204541b75dd132,4262.053425072211
5a445407cf689a0ed0237b67,12195.654433991353
5a7304aeb5fc2d72896d08d8,8271.636176785603
5a2fa644aaab281d5f613424,3075.949182679749
59d4fce0d67750916b7322e2,2807.056489232824
5a7da07cd138b32f664e5822,3372.281262098575
59f8b922f567956538792eb6,904.581888011885
5aa5da41aaab2861f96c292f,1407.8663815894529
5a0d00ce2c593e7d93172488,897.8795018770113
5a2d0035821a9926245881b2,9661.42020693725
5a7714092138bb5d69437df4,2726.5360769023064
5a51f260821a99ba852ad0f6,5919.670518560707
5a54c653cf689a1fe42f7182,2326.2132017213225
5a6ad3ab85e9d2836f5d3e32,944.0362637951918
5a112cf60fff8114400f0dd7,2805.896804006983
5a3d1fbcf8efdc774862658b,1057.1189534983328
5a64493c1bee2baf9a1adc92,145.48160531707882
5a5b4e1cc887e09c047b09a5,2039.3562137299139
5a789fe8de88545a7441a3f2,2721.077813502387
5a146ec9f235029abb0fed72,4715.447842197153
59e60a4cf5679507886f5498,3925.3090125673625
5a33bbf9aaab288e194116d4,2921.5263411769115
5a2d69d4821a9916705d9662,1296.8506356165994
5a13099e0fff81b2300e8842,1981.7671244187643
5a3a4194132ca53e403f88d8,2591.518032849616
5a09d004f23502981b399014,4582.067098414535
5a8d5e061bee2bb728627a49,2698.883280280767
59e84be3cf2045145567cd18,3436.591686920543
5a788c8c2aecd629817193c2,5221.841542088365
5a013a76d138b3d4bb37c412,875.3249577975042
5a71e349f2026349d9254902,4182.578154164291
5a7057b06c86cb98ba75e0c2,13707.194464963179
5a833bedcf689a74606323f2,13631.271965781485
5a5effc75eaa9eb4a1465498,1187.9186571942405
59d8ef822aecd6c17d4e7fa0,2643.6414238118896
5a63189562e1c68b9902ab4d,46505.808029301355
5a53109fd67750616e2fbca7,4217.891418736905
5a0c5796f094f36c54559b08,2398.375323265948
59de7a0b22a4491a176a69a2,11761.171352831465
5a38ba6a132ca5883476f90d,226.45901777421216
5a41112d6c86cb5f0d7e4d72,3336.186797858243
59ffd8acbedcc569dd29a235,3323.2755145829124
5a9513155eaa9e090371ff12,3839.679419765121
59df20dd62e1c6181d4e7e22,60673.86483188595
5a4e031ee7696a89d6336cdb,5031.109458133259
5a7b2348ec9855169861e522,9971.845357745739
5a12d78ba09cd535ff7d8317,9084.345087368278
59f20246f69576b500207902,3884.2656950527853
5a158524f2350266d17ae31e,1092.5333811509279
5a02f28ac3bdd277e947dd65,11913.252608521272
5a2a4dea0fff813e6a778a52,1349.0256118871152
5a0ed39cc887e05b961e488d,4041.840426404521
5a9d1107c6ab9e8b8b17b6c8,1688.183806253745
59db689fa380b69e096fe9a2,1573.0791155984246
5a3904bdcf2045df9238e9b7,1951.1051813336946
5a007655ec98551e216cdcfa,4367.210843279092
5a8c2d74c15ae30bde2b8d42,2325.998181228734
5a433e206c86cb92df4239f2,2355.957888869414
5a367880aaab281d4671ddc8,2682.627341117269
5a85530df235020de33a155b,2243.7227774482158
5a21036722a449deb1168bf4,18216.370109613577
5a0052b52aecd6983b6fc072,655.2393651856547
59d49102b261ff4f4110d85a,2043.780484337787
5a0444b5aaab2810692cb7fc,1009.7893461225143
5a0d218ccf2045da8518ffe8,3462.173532503376
59db65ad65bcf1374d722fe2,1944.0420800779887
5a42716f80e08ec2de0d5772,696.449435733957
5a40ed682138bb925474be62,2251.579075341685
5a4f263ae7696a608a27494f,329.78328639630917
59db365365bcf1236e6385a7,6926.812710028072
5a3f2661cf689a7493471822,2275.5367100922126
5a070385f695768c200a8b12,1005.9626696253498
5a02fe1765bcf12f343fb3f8,1589.1730165380447
5a6f4cf3d67750464b68a716,4107.9284455081
5a82e7e4bd36c017e30b7672,3430.4307082350956
5a8e3c7cf69576781836b3b9,148.7422507026438
5a624d8f5eaa9e995304b702,2856.519598413996
5a61ecbe2756bab4cf07adbe,3293.4797800416495
59ecf7d52c593e127c2a9992,1271.6472253114787
5a7c1cead67750760c10b492,2958.4332436373616
59f057f02c593e2cc2246651,1467.4329699770256
59d4725ea09cd581223246b2,1632.5697134200775
5a2635f1cf2045167e595bc2,1751.790124214245
59de57cf2aecd652f9334df6,3464.4317195960234
5a251e6f2756ba09e323223c,3060.3990049910576
5a25747b821a991b3c7748a6,26836.87033167202
5a58c042c6ab9e6f2d796ca2,3146.4454199823404
59df7db2d138b3b8b1287992,2605.066090475235
5a40dd5a9e94ba3936350feb,1812.320992731688
5a13417c0fff8120a4460f7d,4140.977910347123
5a1e926fd677509af80ce33b,8540.513935158842
5a1e8d0a1bee2b0ae1353fc4,5361.87144354423
5a22c5d862e1c69217739aea,1394.3687917310833
5a8599a5de885451a91157d2,1492.711151820167
5a5b681b02a55826847e2230,4875.445216983555
59d4fd45cf2045725c32f4e6,1179.4633079179398
59d8af1acf20452b351fee14,1171.0436761744265
5a2bed72b5fc2d889d2dfa6f,1225.6272979833125
5a7b348fbd36c088da205ed2,11600.422868150445
5a5f722bdbdf0fa8e2755b47,3441.5043225043564
5a8ec071c15ae3493f3c57f2,1108.9056950223799
5a832e0f80e08e1fcb395c94,2709.138819585884
5a64b51e85e9d26b444270a6,2381.5138134839963
5a70794cde88544f126bfe52,3813.8317206955257
5a291b10d677509ae213ce8a,2041.0050218163856
59d8de7bdbdf0f887c2f2658,11460.531145430314
5a2038f393800048af6c68f2,1675.3315738022734
5a236a75c887e0c5323ff042,2214.557192069637
5a587ef4c15ae36f560c970b,8255.682980595904
59e76aaa2138bb9f804d6ff2,2182.571794597462
59f41c04c3bdd2794d01cf26,2355.264627499448
5a4bb3a5132ca541661a5b24,3832.501882758357
5a5e039ea380b6b599195b68,1191.6633726293073
59d0ff1d85e9d284bb1a6d22,2433.1561142219393
5a96f68cc6ab9e5de574ade2,12880.311990613434
5a4550cdb5fc2d8e854a7ae2,1883.9244431492268
5a58a751eef14172f867fb37,2275.5367100922126
5a56145cec98552b6e4a3f82,2192.3306509989297
5a5451170fff818f3d521f27,12043.048644136472
59ff4c63074b3e045a6c36a2,7449.751459434717
5a28dc44eef141685210a555,4895.707834085373
59d64a9b22a4497593186832,406.923571979306
59f4d4d3f2350273e9243a44,7788.1018728825775
59e4b3d0ec98555eaf30c3d2,24595.327250417948
5a062700f2350296e6514cbe,834.9284857274602
5a19349a9380005f7c7eea0e,2723.1395040749508
5a2ffa4bf202637381336832,3142.9357440825597
5a97c98fa380b6c222544d82,2504.0942621397157
5a79346f074b3e2fa268945b,1359.3834412882939
5a80586f0fff8197de629c12,4814.547961558778
5a2c2c64f094f355d67085fa,11767.576777667193
5a53444e65bcf199fd2dbe89,5375.185847744553
5a056377a380b60d9c10d604,10080.103707046506
5a388ae22c593e1dd470f40a,1023.5841545801848
5a57b11dc15ae30ebe3c1012,3136.3592924277477
59df55dc27a9ab3c8e573eb3,319.4981657007294
5a0317836c86cb345f7ae738,5418.727427236698
59fc200fec9855b44559eca5,1339.4881191344211
5a112f972aecd6ca5a48cbbf,241.13261679798617
5a12d0a21bee2bacf506a169,9113.001554231983
5a5a3d0e9e94ba71f0760ac6,15852.840152977044
5a212e7ccf2045dc717f07f3,1213.2924985125621
5a1975892c593e058b5a1827,1647.728504884965
5a5f2abbb5fc2d2a3b5906d2,803.9551645579064
5a8f97a1d138b347bf117d01,4484.202580104071
5a7fcd6cf6957681c8061e94,716.0714052450686
5a950214d6775069c82cfc15,875.3249577975042
5a192f4e02a558847f51527b,7846.5463582324255
59ea423a62e1c61a7a6b2332,3801.2931975756496
59ffcce4dbdf0fd9c4424204,5520.71734346747
5a6825106c86cb75d1309f17,2390.432791799224
5a811d1eaaab285b64124e42,4650.69899434726
5a020c04f5679525856f3d52,1470.8111153484504
5a7ce5b5074b3e885351e342,1540.8933133151115
5a18861fb5fc2d73903d7432,20183.22565963013
5a2ce43285e9d27ccc782058,4181.27638123476
5a92d30a6c86cb8ccb4c40f2,3014.685501761338
5a16757862e1c65bc350137e,3683.918795546027
59d76abdb261ff27b3125766,1797.6790715081747
5a257e462756ba2eba4608f2,4122.750982819722
5a11bbde9e94ba1a44055b22,2529.738777981963
59e0ad85e7696a6dda24c904,718.0859825477228
5a5d9470aaab283e8f003d96,3951.934661391738
5a8803f90fff811e3d7dcf82,1736.1736827271322
5a3cc010eef1417f09163c22,5987.815205348364
59dcb855821a99cf6766bdb5,1964.5649142986422
59f1a4e7e7696a266903a7b8,4786.697363079556
5a1aa5e0f2350255c656354b,1646.351747666026
5a2a4fb5f094f335a9537c62,7274.784932350029
5a3b89f6f5679562ab1d6e10,3396.6485684975414
5a771c6c2756ba3a986e6ac2,1261.7321232288364
5a08b4a6aaab2868f30abc06,1658.822705699883
59de4b84f20263d8411c2487,3274.762407046305
5a0c23c55eaa9e658505b9f8,2839.805407974016
5aa3e26d9e94ba8f1e5b8ca2,2272.3248260608766
5a7578805eaa9eb56740af32,6211.244235798204
59d340de0fff8118a731094c,822.6735100569209
5a1416b927a9ab636422e875,4930.619109859253
5a5547102c593e23607af5f9,4397.9479544222795
5a29043002a558218b01c00c,1347.7629893575636
5a0d33fce7696a26154b69f4,1057.2630305101852
59d4be84c3bdd273fb0d5b2a,3041.0475275820486
59e5b050bd36c082ad2ac834,10384.822641570247
5a4f53a002a55826056f2432,3031.014661273941
5a97faac821a9969d77aee02,10281.375767187626
5a6c66baa380b62aa473b1f2,194.03060521579746
5a82c409c887e083fb21b2a6,2641.759072744062
5a9659e3c15ae395ea56ce3a,9166.782638235205
5a93d7cfcf689a3f6875acf2,2282.846661512736
5a322bd7de88542b45472540,3254.9989510791243
59e3121eec98555b2e7cfd74,946.9235811598651
5a211d6c2756ba6f1128474d,1821.977564773456
5a2fa5dac6ab9e80f00c24c9,2174.537217659995
5a15747802a5583de2428b80,1085.8555659190285
59d47894c6ab9e6a1b28dc62,1589.5211278730264
5a3585b093800054f362a7e5,7712.994563165348
59d5d4e3d138b324c32d3b56,1965.3362843348423
5a9e58a5a380b6044646529f,3167.5977610580585
5a6f295edbdf0fba3e486302,9082.083623019607
59feeb1cd677501cf07185c2,3261.725102391561
59dd1e6c02a5583efc176728,1846.732533064999
59d792af93800075375494d4,8834.31859189136
59d5721580e08e7d1005ac92,177.25151559390156
5a4df7a1ec98553fe164a712,3216.5468746457964
5a55f9342138bb6ad0121832,2361.885343157661
5a114f04c15ae308a923ae25,7381.4406341515805
5a4c73e6f8efdc3a4a0058d1,860.2527967330983
5a01b99aa380b66d73251038,698.2535203444646
5aa25c93c15ae3c93640f992,2465.9937774635628
59e9931a821a995afc7186a2,1724.8445303077262
59def79322a449d919671ce4,14004.35926072346
59d714a227a9abccbf606ce2,4164.38837475991
5a5f9e16aaab2807af165f16,5136.891991835986
5a3def1e22a44995ab525362,4132.948292092968
5a2a88b8074b3e2bd76c7382,3708.5130396074455
59e783f0f235025f1c275e19,14200.851592430892
5a5dd9b31bee2bd1b2750822,2067.809574953956
5a3e417bf5679513bd72b7e6,1932.0124568678839
5a6f318522a449d0ab0fed72,2331.1592846534536
59ee3076c6ab9e932f61c6e3,1238.1613824086487
59d72bdb2aecd653175a11b3,2542.6199023882177
59d3e37dc887e0cf442f9aba,5788.111008283906
5a5dc7081bee2b39e60dc952,2570.5929238726294
59f39628d67750455804b3b9,9356.861433029655
5a57653df2026346ef611cc2,7904.667540592907
5a9bc8352aecd6a0670622f2,2161.556482973713
5a51180902a5589acd6d7cd7,7492.989338418455
59e37893c6ab9e1bb5660563,8952.470415052328
5a09729bf202633f9a4cd47c,1967.3449530699559
59f88075e7696a4de51554a8,2670.546832816761
59db066bf20263735032a187,6278.295519440943
5a811b5a074b3e44553791a5,6121.299467864605
59f4b2bbdbdf0f0bb616a435,1507.0974412456162
5a07d0312756ba18f342db72,1323.5655338474771
5a1a7091074b3e8a0149d9d6,5140.770481235163
5a80732ede88543ffd65f292,1543.0754363157505
59f86e5dde8854462438a5e4,1215.9371329923401
5a169271821a99c4e55c7989,7685.334731790712
5a00758c65bcf1972923672a,3100.361515316244
5a4672b4d138b3274f0c4984,4511.83486143795
5a8559989e94ba5beb41dbe2,5203.228454207846
5a1ac9f3d67750bbc0256d0f,1573.302760146251
5a8e57b4047cb17926381993,1063.3602106376793
5a218ce1dbdf0f21bb529272,7115.60156500263
5a25fb26f094f3424837ed77,3012.3028814066033
59e5d5fa85e9d278f24c7ec3,1091.112273385763
59d1d943821a993a381ca9d6,4496.0745768801435
5a70647a9380004aa34e0c02,1517.6627644369498
5a788f6365bcf151a3159122,4572.88620937865
5a5cf8801bee2b428a241762,6216.50742627177
59de34132c593e59eb23fb64,5460.50826704924
59d253492c593e2d6d353c22,1080.6727164903764
5a3c41686c86cb98243689f9,10220.101334466568
5a6a1e06c887e0b02f31adf2,1640.787335123192
5a8c35e7f5679589cc217130,2208.032690221333
59de08c7aaab282b753e3835,2135.8654205673447
5a1182d8821a996e797f3092,4560.253000399534
5a4077bf80e08e10d461d133,11263.328715789094
5a01398b22a44993894a76ad,3915.5820859579876
5a2f9f460fff8132893e6114,4041.0264992555312
5a743d5d2aecd62cc9343042,10478.8654355647
5a0d39f0d138b377bd36c69a,4107.460263123251
59f3045eeef141d9c96cc984,3656.3771028600927
5a19beb9821a99a4b276ea14,1026.41785591398
59e3113ed138b3c6dc65db22,6016.773034006339
5a7d2951132ca59fe93b1f52,2562.491825400547
59f82491c3bdd240926a9a11,2282.7377344139104
5a38c97722a4494db621fcdc,17192.03484695641
5a09c801f8efdc2f841ad708,2151.7696839016007
5a2514bcf6957620124625d5,946.470377975027
5a365ce6bd36c02a7e1dc0b2,4261.757670217619
5a85a55cde88542b5f212672,1270.6267478763548
59d8cb931bee2b7d2153cf27,39.52701541323098
